firename,hectares,cause,lat,lon
398,1.9,N,46.828,-76.987
399,0.7,N,47.496,-76.648
4,0.3,H,45.945,-75.965
40,0.4,H,45.56,-72.278
400,0.3,H,48.738,-67.749
401,0.3,N,46.954,-74.246
402,8000.0,N,48.751,-76.465
403,37.5,H,47.774,-76.695
404,164.8,N,47.227,-74.857
405,0.0,N,49.761,-69.053
406,0.5,H,48.933,-79.053
407,0.3,N,48.773,-70.501
408,670.9,N,49.601,-71.601
409,12.6,N,51.283,-62.411
41,8.1,H,48.445,-77.6
410,1817.6,N,49.343,-71.5
411,355.9,N,49.277,-71.811
412,317.6,N,49.168,-71.837
413,0.4,N,49.282,-68.736
414,0.1,H,45.906,-72.405
415,0.2,H,46.303,-75.474
416,1.0,N,48.741,-69.984
417,1.3,N,47.648,-72.641
418,1658.4,N,48.569,-76.323
419,350.0,N,48.725,-76.314
42,0.0,H,46.099,-73.486
420,450.0,N,48.69,-76.357
421,26.7,N,48.638,-74.029
422,255.7,N,48.461,-73.824
423,2.8,N,48.938,-71.334
424,158.5,N,49.536,-68.55
425,0.1,N,48.293,-69.812
426,1.1,N,48.938,-71.346
427,0.2,N,47.083,-72.652
428,1.5,N,46.38,-76.94
429,3.2,H,48.755,-78.068
43,0.0,H,45.716,-74.095
430,41.3,N,49.376,-69.791
431,77.1,N,49.079,-75.003
432,0.1,N,46.059,-74.332
433,726.3,N,49.064,-75.046
434,0.5,H,49.579,-67.866
435,9.0,H,53.786,-78.902
436,15.8,N,49.351,-73.364
437,0.1,H,46.194,-73.362
438,1.7,N,49.739,-74.31
439,204.5,N,49.549,-70.809
44,2.0,H,48.675,-78.116
440,0.3,H,48.41,-77.93
441,0.2,N,45.809,-74.581
442,2.4,N,48.88,-74.354
443,27.9,N,48.9,-74.353
444,0.3,N,49.282,-73.295
445,3.8,N,48.859,-74.361
446,0.1,N,48.889,-74.191
447,0.5,H,48.54,-79.037
448,0.2,H,48.596,-78.986
449,9137.1,N,49.259,-74.986
45,0.0,H,48.395,-64.589
450,20475.7,N,50.652,-73.106
451,802.2,N,49.768,-73.386
452,0.0,H,45.69,-75.695
453,15312.8,N,50.717,-72.555
454,2511.1,N,50.385,-72.181
455,4.4,N,50.906,-72.504
456,0.0,N,45.687,-75.684
457,5913.6,N,51.136,-72.775
458,397.4,N,51.654,-71.695
459,549.3,N,51.556,-71.426
46,0.0,H,45.636,-75.826
460,10896.3,N,51.094,-73.165
461,3242.8,N,50.998,-73.261
462,14225.5,N,50.679,-72.836
463,0.0,H,48.235,-79.04
464,0.1,H,46.387,-73.703
465,0.0,H,50.063,-66.919
466,17.5,N,50.527,-74.665
467,68621.9,N,50.729,-76.262
468,29660.8,N,53.952,-72.403
469,96803.4,N,54.003,-72.172
47,0.2,H,48.254,-77.965
470,29918.3,N,51.161,-66.196
471,9.2,N,47.602,-76.156
472,0.2,H,45.583,-75.688
473,27602.4,N,50.574,-75.011
474,269.5,N,51.529,-63.169
475,8.9,N,49.247,-72.832
476,190.4,N,51.23,-72.451
477,159.5,H,52.704,-67.144
478,2124.5,N,50.946,-73.296
479,27742.9,N,52.523,-70.401
48,0.2,H,47.033,-72.204
480,36538.6,N,51.68,-73.259
481,673.4,N,49.033,-75.351
482,0.5,H,49.79,-74.543
483,425872.0,N,54.057,-74.638
484,0.1,N,47.618,-73.517
485,133572.0,N,53.384,-76.113
486,0.1,H,48.094,-77.766
487,7.9,H,58.745,-65.984
488,48247.2,N,50.233,-78.394
489,0.2,H,48.26,-78.985
49,0.1,H,48.367,-71.66
490,3431.4,N,54.863,-70.908
491,0.9,H,53.767,-78.867
492,32137.2,N,51.187,-74.081
493,0.1,H,48.138,-78.04
494,0.0,H,49.311,-67.603
495,0.0,H,45.774,-74.101
496,133.8,N,48.581,-75.787
497,0.8,H,48.001,-77.929
498,26230.0,N,54.529,-77.744
499,0.1,H,46.283,-74.712
5,0.1,H,45.383,-71.719
50,0.6,H,47.44,-79.502
500,3167.7,N,54.553,-77.864
501,19483.2,N,54.491,-77.33
502,2798.6,N,54.514,-77.161
503,1.0,N,54.531,-77.677
504,87031.6,N,54.412,-76.011
505,0.0,H,48.471,-78.199
506,0.5,H,47.647,-72.921
507,0.1,H,48.359,-78.884
508,13477.7,N,54.682,-74.856
509,0.9,H,48.676,-78.241
51,0.0,H,45.757,-71.894
510,0.1,H,46.271,-72.794
511,0.1,H,49.793,-74.685
512,0.5,N,46.341,-76.914
513,0.0,H,46.011,-75.814
514,0.0,N,49.366,-74.971
515,0.1,N,52.736,-67.418
516,217.0,N,52.791,-75.994
517,3.5,N,53.652,-78.497
518,0.0,H,49.19,-68.238
519,1579.0,N,49.917,-79.4
52,0.0,H,46.027,-74.671
520,8945.9,N,53.771,-73.253
521,4356.7,N,53.676,-71.479
522,0.6,N,46.875,-73.888
523,1.8,N,49.838,-68.251
524,0.0,N,50.288,-67.374
525,33.0,N,54.52,-77.433
526,15955.9,N,54.414,-72.619
527,31.9,N,52.221,-66.769
528,6.6,N,52.258,-66.725
529,0.0,H,48.638,-72.753
53,0.4,H,48.114,-66.248
530,0.0,H,46.34,-73.511
531,21.1,N,58.514,-66.195
532,0.0,H,47.259,-79.41
533,1791.1,N,50.359,-78.103
534,42360.8,N,50.821,-76.118
535,22666.6,N,50.295,-78.176
536,211.3,N,49.659,-69.922
537,0.1,N,47.344,-79.314
538,0.0,N,47.444,-79.483
539,8.4,N,48.493,-75.633
54,0.1,H,48.465,-71.216
540,162.1,N,53.443,-72.717
541,389.8,N,56.932,-67.588
542,0.1,N,56.276,-68.862
543,1195.4,N,54.817,-72.364
544,0.1,N,56.124,-68.813
545,0.1,N,56.198,-68.889
546,2305.8,N,55.322,-68.783
547,71598.6,N,55.993,-68.983
548,1063.8,N,56.867,-66.16
549,0.2,N,56.814,-67.373
55,3.7,H,48.759,-71.778
550,19887.5,N,56.9,-67.041
551,0.2,N,55.194,-69.31
552,890.9,N,54.153,-70.165
553,0.1,N,56.378,-68.905
554,494.4,N,56.923,-66.065
555,5484.7,N,54.856,-71.639
556,5814.3,N,54.87,-70.339
557,448.3,N,53.893,-74.004
558,23152.3,N,55.056,-69.448
559,9500.2,N,54.668,-73.136
56,0.1,H,47.503,-72.774
560,264.0,N,54.828,-70.507
561,96.2,N,54.876,-69.496
562,1220.3,N,56.446,-68.335
563,6067.0,N,54.729,-70.491
564,465.6,N,54.387,-70.44
565,0.2,N,56.347,-68.824
566,2813.4,N,53.179,-68.803
567,0.0,H,48.427,-77.234
568,0.5,H,48.306,-77.959
569,761.9,N,56.852,-66.284
57,0.0,H,48.416,-68.298
570,0.2,N,46.886,-79.161
571,0.2,N,54.689,-73.016
572,0.4,N,47.104,-77.746
573,173.8,N,54.945,-77.035
574,7847.2,N,54.667,-77.461
575,52014.1,N,51.307,-77.331
576,0.0,H,48.235,-79.04
577,6964.4,N,51.22,-77.134
578,4132.8,N,51.129,-77.018
579,5445.4,N,52.601,-76.174
58,0.2,H,46.303,-73.813
580,0.0,H,49.872,-74.526
581,232.1,N,52.762,-78.444
582,3.9,N,49.564,-69.695
583,4850.8,N,52.426,-78.406
584,6437.7,N,52.107,-78.057
585,4.9,N,50.551,-68.38
586,4720.7,N,51.923,-77.781
587,113713.0,N,53.059,-77.969
588,32074.1,N,53.348,-76.906
589,1143.3,N,53.259,-76.978
59,0.1,H,46.168,-76.007
590,54061.0,N,51.971,-77.933
591,3.3,N,51.465,-66.859
592,0.0,H,50.213,-66.318
593,11564.4,N,51.473,-77.368
594,0.0,N,48.008,-67.514
595,3395.9,N,51.706,-77.449
596,0.1,H,45.498,-76.027
597,11966.3,N,51.743,-78.43
598,575.9,N,52.483,-78.235
599,165.4,N,50.524,-67.838
6,0.7,H,45.404,-72.335
60,0.4,H,49.145,-71.548
600,0.1,N,50.541,-67.838
601,155279.0,N,53.043,-77.14
602,208681.0,N,52.777,-78.32
603,11318.6,N,51.962,-76.85
604,2531.6,N,51.718,-77.063
605,1550.5,N,52.755,-76.969
606,58400.0,N,51.233,-78.173
607,2384.9,N,51.894,-76.869
608,280488.0,N,50.838,-78.407
609,0.1,N,49.656,-68.733
61,7.3,H,49.145,-66.364
610,0.0,H,49.816,-74.538
611,610.4,N,55.681,-74.903
612,50.6,N,51.993,-66.981
613,2448.9,N,53.684,-73.786
614,9.9,N,53.105,-77.837
615,101.8,N,54.636,-72.358
616,0.1,H,49.871,-76.936
617,0.1,N,56.848,-67.423
618,11006.5,N,56.973,-67.361
619,1529.6,N,54.224,-77.366
62,0.2,H,46.128,-74.588
620,0.7,N,46.454,-76.586
621,1513.5,N,52.62,-77.003
622,448.5,N,53.141,-76.837
623,0.1,N,53.002,-76.731
624,20559.6,N,52.958,-76.729
625,98.5,N,52.828,-76.792
626,1301.2,N,51.541,-76.892
627,159.0,N,51.528,-75.645
628,1167.6,N,53.541,-78.131
629,697.9,N,58.138,-67.473
63,0.0,H,48.841,-68.87
630,0.1,N,57.091,-67.124
631,0.0,H,48.471,-67.098
632,0.0,N,48.175,-68.659
633,758.8,N,57.974,-68.522
634,0.1,N,50.018,-79.065
635,0.0,H,48.467,-67.082
636,0.0,N,52.471,-77.737
637,0.0,H,48.316,-77.838
638,24.0,N,53.44,-78.061
639,0.0,H,49.474,-68.032
64,11.5,H,48.904,-76.783
640,0.0,H,49.9,-74.144
641,2.6,H,49.876,-73.374
642,0.1,H,48.207,-77.711
643,0.0,N,56.708,-66.904
644,0.0,H,48.587,-67.621
645,0.1,N,48.578,-66.144
646,0.0,N,46.856,-79.204
647,0.0,H,48.161,-65.638
648,0.0,H,46.028,-74.229
649,4.5,N,51.45,-78.704
65,0.2,H,46.49,-75.896
650,0.0,N,52.564,-75.936
651,2.7,N,51.463,-78.655
652,0.1,N,53.717,-73.109
653,0.0,N,52.006,-77.243
654,1.1,N,55.104,-75.976
655,0.0,H,53.004,-78.805
656,0.0,H,48.106,-77.773
657,0.1,H,45.941,-70.966
658,0.2,N,52.052,-78.234
659,0.0,H,48.309,-79.027
66,0.0,H,46.022,-75.052
660,0.0,H,46.604,-74.845
661,0.0,H,45.648,-76.196
662,0.1,N,50.929,-79.131
663,300.0,N,51.054,-79.133
664,0.0,H,49.107,-79.332
665,0.0,N,46.288,-76.215
666,0.1,H,46.743,-70.103
667,0.1,H,45.749,-76.765
668,0.0,H,49.343,-72.023
669,0.0,H,49.861,-67.089
67,4.9,H,48.771,-71.473
670,0.0,N,50.577,-79.396
671,20.0,H,50.37,-78.218
672,0.0,H,48.442,-67.558
673,0.2,H,50.151,-78.308
674,0.0,H,46.001,-75.796
675,0.0,H,49.153,-66.217
676,0.0,N,47.964,-77.018
677,0.0,H,48.735,-67.424
678,0.0,H,46.685,-73.994
679,0.0,H,46.134,-74.162
68,0.0,H,47.343,-78.992
680,0.0,N,46.037,-75.842
681,0.0,H,50.09,-75.578
682,0.0,H,46.281,-74.285
683,0.1,H,46.662,-73.423
684,0.0,H,50.117,-73.602
685,0.0,H,48.551,-68.028
686,0.6,H,49.05,-74.668
687,0.0,H,48.146,-77.448
688,0.0,H,45.536,-75.993
689,17325.9,N,50.571,-79.305
69,0.4,H,45.628,-71.918
690,2.6,H,45.978,-74.134
691,18.0,N,51.387,-77.048
692,0.0,H,48.506,-69.284
693,1.0,N,52.758,-76.942
694,0.0,H,47.995,-76.974
695,0.1,N,50.93,-79.131
696,0.1,H,46.787,-76.413
697,0.0,N,52.518,-78.459
698,0.1,H,46.354,-73.656
699,0.0,H,47.121,-73.738
7,0.2,H,45.464,-72.769
70,0.0,H,46.75,-71.726
700,0.4,H,46.033,-75.827
701,0.0,H,49.052,-79.389
702,0.6,H,46.296,-76.225
703,0.3,N,45.972,-75.788
704,0.2,H,47.814,-74.827
705,0.0,H,46.303,-73.565
706,0.0,H,45.541,-75.776
707,0.0,H,47.365,-70.042
708,0.0,H,47.032,-70.361
709,0.0,H,49.085,-66.69
71,7.0,H,51.409,-75.874
710,0.0,H,48.35,-67.215
711,0.0,H,46.319,-73.883
712,0.1,H,48.78,-67.353
713,0.1,N,47.404,-72.52
72,0.0,H,45.974,-73.765
73,0.5,H,45.921,-73.888
74,0.1,H,46.417,-75.036
75,0.0,H,48.528,-67.478
76,0.0,H,45.734,-74.514
77,0.2,H,45.832,-75.12
78,0.0,H,47.366,-70.046
79,0.0,H,47.213,-72.893
8,0.0,H,45.633,-71.974
80,0.0,H,45.994,-76.092
81,0.0,H,46.084,-74.675
82,0.2,H,45.967,-74.334
83,0.0,H,45.756,-74.602
84,0.0,H,46.046,-73.709
85,0.0,H,46.667,-73.986
86,0.1,H,46.078,-74.691
87,0.3,H,46.293,-74.77
88,0.1,H,45.764,-74.138
89,0.0,H,46.549,-75.249
9,1.3,H,45.271,-73.268
90,1.1,H,47.289,-72.836
91,0.1,H,48.533,-69.257
92,0.1,H,46.908,-71.98
93,0.1,H,45.924,-75.97
94,0.0,H,45.949,-74.561
95,1.0,H,48.317,-76.352
96,0.0,H,46.141,-74.46
97,0.2,H,46.122,-74.472
98,0.0,H,46.266,-76.013
99,0.0,H,46.602,-74.803
23BN-AARON,2240.0,N,56.565,-109.302
23BN-BACKROAD,1.0,U,56.4837,-109.443
23BN-BENT,1371.0,N,56.715,-108.354
23BN- BENT,1371.0,N,56.7147,-108.354
23BN-BNIR01,0.1,H,56.465,-108.674
23BN-BNIR02,55.0,H,56.463,-108.664
23BN-BRDN01,1.0,U,55.9044,-108.914
23BN-BRIDGE,30.0,H,56.466,-108.683
23BN-BRIR01,36.0,H,55.904,-108.914
23BN-BROAD,1645.0,N,56.629,-108.36
23BN- BROAD,1461.0,N,56.6292,-108.36
23BN-CRIR01,1.0,H,56.519,-109.421
23BN-CUMMINS,5.0,N,55.507,-108.802
23BN-DIGBY,22.0,N,56.206,-108.798
23BN-DONOVAN,0.3,N,56.427,-109.149
23BN-GARSON,689.0,N,56.171,-109.593
23BN-GEDAK,0.9,H,57.728,-109.415
23BN-GOLD,84.0,N,56.61,-109.708
23BN-HILLS,1500.0,N,55.983,-109.223
23BN-ISLAND,1.0,N,56.509,-108.607
23BN-LATE,3.0,H,56.477,-108.703
23BN-LINVALL,660.0,N,56.362,-109.013
23BN-LITTLE,0.5,N,55.882,-108.834
23BN-PARK,0.1,N,56.605,-109.762
23BN-PARKER,345.0,N,56.808,-108.705
23-BN-RAPID,2.0,H,56.4861,-109.414
23BN-RAY,1.0,N,56.391,-108.544
23BN-ROAD,0.2,H,56.326,-108.811
23BN-SHAD,24854.0,N,56.441,-107.966
23BN-TOWN,1.5,N,55.873,-108.517
23BN- TOWN,1.5,N,55.8731,-108.517
23BN-TURNOR,0.1,H,56.473,-108.706
23BN-VERMETTE,88446.0,H,55.644,-109.219
23BN-VOLD,4125.0,N,55.838,-109.774
23BN-WESTERLY,25.0,N,55.456,-109.729
23BR-AIR01,0.1,H,53.374,-106.844
23BR-AIR02,13.0,H,53.36,-106.899
23BR-AIR03,0.1,H,53.372,-106.911
23BR-AIR04,275.0,H,53.426,-106.893
23BR-AIR05,0.5,H,53.372,-106.915
23BR-AIR06,0.5,H,53.396,-106.951
23BR-AIR07,80.0,H,53.353,-106.869
23BR-BRIR01,1.9,H,53.665,-107.167
23BR-FROG,0.1,N,53.529,-108.235
23BR-HWY15501,0.2,H,54.642,-107.816
23BR-HWY301,0.1,H,53.61,-108.139
23BR-PLIR01,0.5,H,53.702,-107.766
23BR-PLIR02,0.1,U,53.7469,-107.729
23BR-SKPWR01,0.1,H,53.747,-107.729
23BR-SKPWR02,0.3,H,53.787,-107.097
23CIFFC-371,0.0,U,53.154,-105.75
23CIFFC-R055,0.0,N,55.142,-105.269
23DB-AIR,1.0,N,54.54,-102.988
23DB-AMISK,0.7,H,54.664,-102.092
23DB-ATCHI,0.1,N,54.557,-103.023
23DB-BALL,0.3,N,54.494,-103.89
23DB-BAY,0.1,N,54.547,-103.856
23DB-BIG,0.1,N,54.556,-103.104
23DB-BIGSTONE,0.7,H,54.564,-103.126
23DB-BILLAY,1.0,N,54.664,-103.024
23DB-CHARLES,0.1,H,55.173,-102.937
23DB-CHICKEN,0.1,U,55.8372,-102.055
23DB-CLINIC,0.1,H,55.17,-102.938
23DB-DEER,656.0,N,55.841,-103.025
23DB-DIAMOND,1.0,H,55.1833,-102.939
23DB-DLIR01,0.4,H,54.909,-103.38
23DB-DUMP,2.4,H,55.201,-102.917
23DB-GRASS,1.3,H,55.173,-102.936
23DB-GRAVE,0.8,H,55.17,-102.948
23DB-HAMMELL,2.7,N,54.822,-101.951
23DB-HOBB,0.1,N,54.566,-102.784
23DB-ISLAND,0.1,H,54.903,-103.281
23DB-JAN,0.2,H,54.884,-102.768
23DB-JAN1,0.5,H,54.8838,-102.768
23DB-JAY,1.5,N,54.5228,-104.175
23DB-JAYJAY,1.5,N,54.523,-104.175
23DB-KAMATSI,10.3,N,56.212,-102.159
23DB-KEY,0.1,H,54.75,-101.914
23-DB KIPP,0.1,N,55.4742,-101.999
23DB-KIPP,0.1,N,55.474,-101.999
23DB-KPIR01,0.4,H,54.872,-103.364
23DB-KPIR02,9002.5,H,54.854,-103.39
23-DB KPIR03,0.0,N,54.9134,-103.326
23DB-KPIR03,7.1,N,54.913,-103.326
23DB-KPIR04,0.3,H,54.916,-103.364
23DB-KPIR05,0.1,H,54.89,-103.354
23DB-LAIRD,506.0,N,56.233,-102.135
23DB-LIME,166.5,N,54.607,-103.302
23DB-LOON,0.5,H,55.837,-102.056
23DB-LUND,0.1,H,55.172,-102.918
23DB- LUND,0.1,H,55.172,-102.918
23DB-MCINTYRE,0.1,N,54.873,-103.161
23DB-MCKINLEY,0.1,H,55.172,-102.942
23DB-MERIDIAN,0.1,N,54.741,-101.995
23DB-NESOTEO,0.1,H,55.183,-102.931
23DB-NINI,1.0,N,54.496,-102.939
23DB-NORD,0.1,N,54.834,-103.169
23DB-NORTHERN,0.2,H,55.167,-102.937
23DB-PAWN,0.1,H,55.169,-102.941
23DB-PELICAN,0.1,H,55.172,-102.938
23DB-PINEY,0.9,N,55.032,-103.205
23DB-PNIR01,0.5,H,55.178,-102.934
23DB-PNIR02,2.0,H,55.176,-102.94
23DB-PNIR03,0.5,H,55.169,-102.93
23DB-PNIR04,0.1,H,55.1728,-102.937
23DB-PNIR05,1.3,H,55.173,-102.936
23DB-PNIR06,0.2,H,55.167,-102.937
23DB-PNIR07,0.2,H,55.184,-102.943
23DB-PNIR08,0.5,H,55.181,-102.941
23DB-PNIR09,0.1,H,55.174,-102.933
23DB-PNIR10,2.0,H,55.178,-102.925
23DB-PNIR11,0.4,H,55.181,-102.941
23DB-PNIR12,0.2,H,55.171,-102.927
23DB-PNIR 12,0.2,H,55.1715,-102.927
23DB-PNIR13,0.1,H,55.1844,-102.943
23DB-PNIR14,0.1,H,55.1859,-102.943
23DB-PNIR15,0.1,H,55.186,-102.931
23DB-PNIR16,0.1,H,55.174,-102.933
23DB-PNIR17,0.1,H,55.184,-102.931
23DB-PNIR18,0.1,H,55.172,-102.928
23DB-PNIR19,0.1,H,55.175,-102.925
23DB-PNIR20,0.1,H,55.184,-102.94
23DB-PNIR21,0.1,H,55.171,-102.933
23DB-PNIR-21,0.1,H,55.1712,-102.933
23DB-PNIR22,0.1,H,55.182,-102.939
23DB-PNIR23,0.1,H,55.172,-102.924
23DB-PNIR24,0.1,H,55.176,-102.921
23DB-PNIR25,0.1,H,55.176,-102.916
23DB-PNIR26,0.1,H,55.174,-102.926
23DB-PNIR27,0.1,H,55.173,-102.919
23DB-PNIR28,3.0,H,55.178,-102.926
23DB-PNIR29,3.0,H,55.183,-102.939
23DB-PNIR30,0.1,H,55.176,-102.921
23DB-PNIR31,0.1,H,55.176,-102.923
23DB-PNIR32,0.1,H,55.175,-102.923
23DB PNIR 33,0.1,H,55.1718,-102.938
23DB-PNIR34,0.1,H,55.183,-102.942
23DB-PNIR35,0.1,H,55.172,-102.928
23DB-PNIR36,0.1,H,55.176,-102.921
23DB-PNIR37,0.1,H,55.177,-102.939
23DB-PUMPER,0.1,H,55.186,-102.943
23DB-RAINBOW,0.1,H,55.1768,-102.939
23DB-SANDY,0.1,H,55.528,-102.319
23DB-SESAME,0.1,H,55.17,-102.937
23DB-SHORE,0.1,H,55.184,-102.943
23DB-SKIMMER,1.0,N,54.34,-103.871
23DB-TOWN,2.0,H,54.759,-101.916
23DB-TRAILL,1645.8,N,55.425,-103.838
23DB-TWIGGE,3.2,N,54.512,-103.312
23DB-WILD,0.1,N,54.976,-102.35
23DB-WILSON,0.1,N,54.765,-102.099
23DB-WIR01,0.7,H,54.843,-102.617
23DN-BIIR01,6.0,H,54.417,-109.666
23DN-BIIR02,0.8,H,54.413,-109.629
23DN-BIIR03,5.5,H,54.412,-109.603
23DN-BRIDGE,0.2,N,54.411,-108.577
23DN-FDIR01,7.0,H,54.163,-108.391
23DN-HWY0301,0.1,H,53.512,-109.89
23DN-HWY1601,0.1,H,53.103,-109.449
23DN-HWY1602,0.1,H,53.172,-109.735
23DN-HWY1603,0.1,H,53.137,-109.648
23DN-HWY1701,0.1,H,53.399,-110.005
23DN-ILIR01,16.0,H,54.043,-109.585
23DN-ILIR02,0.9,H,54.048,-109.604
23DN-ILIR03,0.4,H,54.043,-109.585
23DN-ILIR04,0.1,H,54.053,-109.679
23DN-ILIR05,0.2,H,54.052,-109.681
23DN-JUKES,3.1,N,54.733,-109.519
23DN-JUKES01,7.5,N,54.7332,-109.519
23DN-LL01,4.4,H,53.927,-109.232
23DN-LLIR01,0.1,H,54.036,-109.149
23DN-LLIR02,3.0,H,54.034,-109.155
23DN-LLIR03,0.4,H,54.047,-109.151
23DN-LLIR04,0.3,H,54.032,-109.155
23DN-LLIR05,0.1,H,54.039,-109.199
23DN-LLIR06,0.1,H,54.033,-109.163
23DN-LLIR07,0.1,H,54.046,-109.245
23DN-LLIR08,0.1,H,54.049,-109.239
23DN-LLIR09,0.1,H,54.03,-109.15
23DN-LLIR10,0.2,H,54.034,-109.166
23DN-LLIR11,0.2,H,54.04,-109.151
23DN-LLIR12,0.3,H,54.052,-109.152
23DN-PAWR01,2.8,N,54.872,-109.44
23DN-PINE,4.0,H,54.291,-108.903
23DN-REDMOND LAKE,1.0,U,54.4281,-108.324
23DN-RUSTY,0.1,N,54.403,-108.745
23DN-TCIR01,2.8,H,53.483,-108.851
23DN-TCIR02,1.1,H,53.482,-108.874
23DN-TIPS,0.1,H,54.49,-108.548
23DN-WHIR01,0.3,H,54.477,-108.408
23DN-WHIR02,0.9,H,54.484,-108.403
23DN-WHIR03,30.0,H,54.497,-108.388
23DN-WHIR04,0.2,H,54.493,-108.4
23DN-WHIR05,0.6,H,54.426,-108.324
23DN-WHIR06,0.3,H,54.52,-108.428
23DN-WHIR07,8.0,H,54.487,-108.397
23HB-BRUSH01,0.5,H,52.8564,-102.152
23HB-BRUSH02,0.1,H,52.922,-102.491
23HB-BUCKY,15.0,H,53.9564,-102.275
23HB-CHIR01,0.1,H,53.946,-102.231
23HB-CHIR02,0.5,H,53.939,-102.257
23HB-CHIR03,1.0,H,53.942,-102.271
23HB-CHIR04,3.0,H,53.933,-102.268
23HB-CHIR05,0.3,H,53.946,-102.231
23HB-CHIR06,0.2,H,53.931,-102.273
23HB-CLEM,298.0,H,52.727,-102.481
23HB-DELTA,359.0,H,53.961,-102.404
23HB-DITCH01,16.0,H,51.572,-101.904
23HB-DITCH02,0.3,H,51.671,-102.59
23HB-DITCH03,16.0,H,53.922,-102.374
23HB-DITCH04,0.1,H,51.59,-102.431
23HB-ELM,0.1,H,53.909,-102.727
23HB-FORT,5.0,H,53.958,-102.259
23HB-FWDF01,77.8,H,51.437,-103.14
23HB-KRISSY,0.4,N,54.242,-102.963
23HB-MUSKEG,5.0,H,54.056,-102.681
23HB-NOREN,0.1,H,52.26,-103.19
23HB-PASTURE,10.0,H,53.9418,-102.295
23HB-PINE,0.1,N,54.021,-102.498
23HB-RAIL01,0.1,H,51.4758,-103.005
23HB-REDEARTH,1.0,N,53.317,-102.923
23HB-REFN01,0.1,H,53.494,-102.859
23HB-SAUNDER,3.5,N,54.352,-103.232
23HB-SMOKYRD,2.5,H,52.926,-102.073
23HB-SPRUCE,0.1,H,51.663,-101.625
23HB-SUGGI,6.0,N,54.415,-102.793
23HB-THUNDER,1.0,H,53.711,-103.263
23HB-TROPH,1.7,N,53.367,-102.94
23HB-WERFIRE,0.0,H,53.942,-102.995
23LA-ANDERSON,0.1,N,56.5187,-105.516
23LA-BAY,8414.1,N,55.954,-103.659
23LA-BEATTY,1.0,N,55.435,-104.511
23LA-BED,100.0,N,57.453,-102.759
23LA-BIDEN,0.1,N,54.897,-105.457
23LA-BLACK,6646.3,N,55.723,-105.849
23LA-BRAD,4191.0,N,55.631,-104.277
23LA-BURG,1.5,H,55.367,-105.186
23LA-CAIRNS,564.9,N,57.644,-103.341
23LA-CHURCH,698.0,N,55.752,-106.221
23LA-CLINCH,1.0,N,56.53,-105.511
23LA-CLOUT,0.5,N,55.449,-104.182
23LA-COWIE,9000.0,N,57.189,-102.704
23LA-CROOK,1.0,N,55.153,-104.942
23LA-DALY,450.0,N,56.501,-105.609
23LA-DAVEY,0.1,N,54.919,-105.442
23LA-DECEPTION,1143.7,N,56.554,-104.258
23LA-DITCH,0.1,H,54.7543,-105.62
23LA-DUMP,0.3,H,56.33,-103.426
23LA-EAGLE,0.3,N,55.139,-105.24
23LA-ERROL,374.5,H,55.985,-103.255
23LA-FORD,250.0,N,57.437,-102.726
23LA-FOSTER,971.0,N,56.438,-105.719
23LA-FRIDAY,110.0,N,54.638,-104.411
23LA-GERMAN,6470.0,N,56.454,-103.394
23LA-GMBIR01,0.9,H,55.624,-104.696
23LA-GMBIR02,0.3,H,55.627,-104.703
23LA-GMBIR03,0.5,N,55.595,-104.62
23LA-GOW,271.6,N,56.458,-104.383
23LA-HARDY,314.0,N,55.623,-106.396
23LA-HAWK,48.3,N,55.698,-105.762
23LA-HEPBURN,2958.3,N,55.947,-104.9
23LA-ISLAND,590.0,N,55.646,-105.61
23LA-JACK,4.0,N,56.603,-104.125
23LA-JEMIMA,0.5,N,55.602,-106.0
23LA-JONES,10.0,H,55.337,-106.704
23LA-KAMERER,0.4,N,55.62,-104.871
23LA-KENDRA,0.3,N,55.275,-105.87
23LA-KENNY,55344.8,N,55.036,-104.087
23LA-KEY,20.0,N,57.263,-105.561
23LA-KINO,2238.0,N,57.081,-102.113
23LA-KOLWASKIE,4538.9,N,57.235,-102.716
23LA-KURULAK,0.5,N,55.271,-103.905
23LA-LEE,0.1,N,55.42,-104.526
23LA-LEPP,2.5,N,55.204,-103.997
23LA-LLIR01,0.5,H,55.06,-105.313
23LA-LUCY,0.1,N,55.269,-104.173
23LA-LYNX,0.5,N,55.337,-105.011
23LA-MACPHER,0.6,N,55.336,-104.453
23LA-MATHESON,0.1,H,55.336,-105.716
23LA-MAY,60.2,N,56.357,-103.751
23LA-MCCRAE,339372.0,N,56.068,-105.852
23LA-MCKENNA,5.5,N,55.069,-104.409
23LA-MCTAVISH,7102.0,N,55.845,-105.36
23LA-MEEYO,0.1,N,54.835,-105.116
23LA-MOMO,0.1,N,55.331,-104.621
23LA-MOOSE,0.5,N,55.258,-104.177
23LA-MULLIN,716.0,N,57.583,-103.348
23LA- MULLIN,100.0,N,57.5828,-103.348
23LA-NEEDLE,0.8,N,55.363,-104.542
23LA-NICOLE,1056.0,N,55.905,-105.56
23LA-PELT,9601.0,N,55.553,-105.042
23LA-PINE,0.2,U,55.3373,-106.703
23LA-PINK,45.5,N,56.69,-104.15
23LA - PIPE,1.5,N,56.5865,-102.92
23LA-PIPE,1.5,N,56.58,-102.909
23LA-POOLE,9584.0,N,55.913,-104.547
23LA-PRESCOTT,1.0,N,55.715,-105.755
